name, address, location, resptime, sshstatus, uptime, lastcotop, nodetype, bootstate, keyok, kernver, fcname, date, drift, cpuspeed, busycpu, syscpu, freecpu, 1minload, 5minload, numslices, liveslices, timermax, timeravg, connmax, connavg, memsize, memact, freemem, swapin, swapout, diskin, diskout, diskutil, iostatawait, iostatsvc, disksize, diskused, gbfree, swapused, fdtest, filerw, bwlimit, txrate, rxrate, dns1udp, dns1tcp, dns2udp, dns2tcp, rawports, icmpports, longports, snapports, non206, hasvia
dannan.disy.inf.uni-konstanz.de, 2250438148, 2, 0.226749, 0, 1895239.07, 0, 1, 1, null, 2.6, 0, 1237410579.5789, 355.889892, 2.40017, 12, 5, 98.8, 0.89, 0.61, 41, 4, 25.409, 10.056865, 0.926, 0.148267, 3.46699, 60.8583, 100, 0, 0, 101, 195, 4.63, 2.81, 14.46, 450.568, 17, 377.83, 0.0042, 0, 0, 0, 2868, 1026, 0, 0, 0, 0, null, null, null, null, 0, 0
plane-lab-pb1.uni-paderborn.de, 3222975300, 2, 0.240552, 0, 1767352.17, 0, 1, 1, null, 2.6, 0, 1237410935.479237, 0.00618, 3.00011, 2, 1, 99.2, 0.07, 0.09, 9, 1, 16.133, 10.008027, 0.246, 0.202817, 0.98534, 74.851, 100, 0, 0, 0, 78, 0.41, 1.15, 6.88, 175.483, 1, 174.086, 0.0038, 0, 0, 0, 2, 248, 0, 0, 0, 0, null, null, null, null, 0, 0
plane-lab-pb2.uni-paderborn.de, 3222975301, 2, 0.245573, 0, 1766968.38, 0, 1, 1, null, 2.6, 0, 1237410935.482536, 0.007916, 3.00022, 2, 1, 99.2, 0.07, 0.04, 10, 1, 11.877, 10.008442, 0.28, 0.200633, 0.985302, 70.5097, 100, 0, 0, 0, 107, 0.14, 0.3, 1.6, 221.347, 1, 219.78, 0.0038, 0, 0, 0, 3, 484, 0, 0, 0, 0, null, null, null, null, 0, 0
aladdin.planetlab.extranet.uni-passau.de, 3273986145, 2, 0.233903, 0, 1895766.02, 0, 1, 1, null, 2.6, 0, 1237410935.468795, 0.006828, 2.49394, 2, 1, 100, 1.14, 0.77, 50, 5, 14.004, 10.129404, 0.217, 0.148583, 2.96185, 71.5185, 100, 0, 0, 26, 480, 4.38, 2.2, 102.06, 909.01, 7, 853.509, 0.0042, 0, 0, 0, 1665, 918, 100, 0, 0, 0, null, null, null, null, 0, 0
dschinni.planetlab.extranet.uni-passau.de, 3273986149, 2, 0.263921, 0, 8600847.3, 0, 1, 1, null, 2.6, 0, 1237410935.486493, 0.019589, 2.49394, 15, 2, 99.8, 1.24, 0.94, 60, 2, 13.007, 10.114387, 0.175, 0.130167, 2.96185, 72.1765, 100, 0, 0, 23, 433, 0.18, 0.73, 6.46, 909.01, 5, 866.277, 0.0042, 0, 0, 1000, 876, 800, 100, 0, 0, 0, null, null, null, null, 0, 0
planetvs1.informatik.uni-stuttgart.de, 2168836704, 2, 0.421594, 0, 9292894.9, 0, 1, 1, null, 2.6, 0, 1237410935.571318, 0.107198, 3.20031, 77, 42, 41.4, 11.31, 8.91, 66, 6, 1912.998, 10.598163, 25.716, 0.773833, 2.96229, 65.2897, 100, 0, 0, 32, 369, 2.34, 1.49, 44.33, 358.781, 19, 291.19, 23.6643, 0, 0, 550, 560, 899, 0, 0, 0, 0, null, null, null, null, 0, 0
planetvs2.informatik.uni-stuttgart.de, 2168836705, 2, 3.236009, 0, 1420371.73, 0, 1, 1, null, 2.6, 0, 1237410938.507972, 0.015024, 3.2003, 98, 41, 47.1, 3.44, 3.28, 43, 8, 80.725, 10.163926, 0.309, 0.23675, 2.96229, 68.1091, 100, 0, 0, 37, 512, 0.36, 0.72, 6.23, 358.781, 18, 296.905, 0.0045, 0, 0, 550, 639, 29360, 0, 0, 0, 0, null, null, null, null, 0, 0
freedom.ri.uni-tuebingen.de, 2248322301, 2, 0.24618, 5472, 6239212.01, 0, 1, 1, null, 2.6, 0, 1237410933.395943, 2.092498, 2.39214, 100, 24, 76.3, 20.06, 21.04, 72, 11, 70.078, 10.657439, 4.8, 0.66645, 0.986748, 66.1673, 70, 39, 0, 4963, 505, 84.72, 6.97, 129.73, 65.4253, 88, 8.03078, 55.9841, 0, 0, 1000, 860, 932, 0, 0, 0.1, 0, null, null, null, null, 0, 0
peace.ri.uni-tuebingen.de, 2248322300, 2, 0.220667, 0, 6242345.9, 0, 1, 1, null, 2.6, 0, 1237410934.232204, 1.232169, 2.3922, 100, 21, 85.9, 23.58, 19.21, 62, 8, 37.078, 10.326607, 2.507, 0.504883, 0.986748, 75.0013, 96, 18, 0, 2665, 435, 99.95, 14.41, 351.73, 138.788, 37, 87.6541, 52.3784, 0, 0, 1000, 938, 633, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.informatik.uni-wuerzburg.de, 2226906625, 2, 0, null, null, 2008500, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.informatik.uni-wuerzburg.de, 2226906626, 2, 0, null, null, 2008500, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planet1.zib.de, 2185858647, 2, 0.238716, 0, 13343659.74, 0, 1, 1, null, 2.6, 0, 1237410935.479312, 0.004934, 3.39175, 100, 28, 25.9, 7.13, 7.05, 71, 8, 358.495, 11.205993, 0.651, 0.2188, 3.58983, 66.5441, 100, 0, 0, 231, 784, 14.48, 3.62, 112.4, 450.445, 16, 381.479, 17.6018, 0, 0, 0, 7076, 2546, 0, 0, 0, 0, null, null, null, null, 0, 0
planet2.zib.de, 2185858648, 2, 0, null, null, 11306401, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.diku.dk, 3223743887, 2, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.diku.dk, 3223743888, 2, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
node1.planetlab.albany.edu, 2850170882, 1, 0.022926, 0, 1228182.55, 0, 1, 1, null, 2.6, 0, 1237410935.309882, 0.043771, 3.0003, 100, 5, 46.8, 2.72, 2.41, 18, 2, 317.987, 10.124617, 0.26, 0.11665, 2.96206, 47.7492, 100, 0, 0, 0, 215, 0.16, 0.29, 8.19, 450.568, 2, 443.611, 0.0053, 0, 0, 0, 5, 179, 0, 0, 0, 0, null, null, null, null, 0, 0
node2.planetlab.albany.edu, 2850170884, 1, 0.018821, 0, 600763, 0, 1, 1, null, 2.6, 0, 1237410935.308218, 0.046125, 3.00031, 5, 1, 81.2, 0.67, 0.31, 0, 0, 66.889, 10.050788, 0.13, 0.10795, 2.96206, 59.2182, 100, 0, 0, 0, 234, 0.09, 0.31, 4.61, 450.568, 5, 428.601, 0.0061, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.eas.asu.edu, 2510939009, 1, 0.221239, 0, 347357.48, 0, 1, 1, null, 2.6, 0, 1237410935.480844, 0.00979, 2.3276, 99, 28, 92.1, 4.5, 3.52, 41, 6, 29.997, 10.332543, 0.895, 0.16115, 3.4474, 57.6153, 100, 0, 0, 138, 1340, 1.9, 0.77, 37.91, 450.568, 4, 434.383, 0.0034, 0, 0, 0, 1423, 653, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab2.eas.asu.edu, 2510939011, 1, 3.190379, 0, 347362.34, 0, 1, 1, null, 2.6, 0, 1237410938.45572, 0.012242, 2.32752, 47, 5, 98.6, 2.23, 1.38, 37, 4, 30.999, 10.259393, 4.049, 0.19975, 3.4474, 58.2352, 100, 0, 0, 13, 399, 0.92, 0.49, 11.55, 450.568, 8, 418.284, 0.0045, 0, 0, 0, 1163, 2084, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab1.millennium.berkeley.edu, 2850370051, 1, 0, null, null, 9475467, 1, 2, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.millennium.berkeley.edu, 2850370052, 1, 0, null, null, 18324301, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab3.millennium.berkeley.edu, 2850370053, 1, 3.196215, 0, 1263006.05, 0, 1, 1, null, 2.6, 0, 1237410938.461444, 0.009638, 3.06592, 100, 62, 16.2, 7.43, 7.33, 51, 8, 690.678, 10.527062, 39.111, 0.938867, 1.60689, 78.0912, 100, 0, 0, 133, 1255, 5.8, 5.18, 121.47, 138.788, 42, 80.8431, 0.0091, 0, 0, 10000, 5019, 28421, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab4.millennium.berkeley.edu, 2850370054, 1, 3.199888, 0, 1994084.27, 0, 1, 1, null, 2.6, 0, 1237410214.761476, 723.694635, 2.40024, 100, 31, 10.9, 10.6, 8.62, 48, 11, 461.476, 10.315844, 0.539, 0.278, 0.986839, 81.7097, 89, 13, 0, 4754, 477, 0.01, 1.6, 3.4, 248.784, 22, 196.449, 39.8837, 0, 0, 10000, 2265, 8927, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab5.millennium.berkeley.edu, 2850370055, 1, 3.200872, 0, 1262718.19, 0, 1, 1, null, 2.6, 0, 1237410507.518299, 430.939047, 2.40024, 100, 65, 26.9, 7.18, 7.51, 44, 5, 339.72, 10.842623, 11.862, 0.648667, 0.986839, 68.91, 99, 5, 0, 7464, 851, 57.07, 4.86, 99.39, 212.119, 22, 166.533, 24.1716, 0, 0, 10000, 4185, 12212, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab6.millennium.berkeley.edu, 2850370056, 1, 0, null, null, 16096200, 1, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab7.millennium.berkeley.edu, 2850370057, 1, 3.204627, 0, 6538968.52, 0, 1, 1, null, 2.6, 0, 1237410938.471719, 0.010461, 2.40025, 100, 27, 6.1, 27.25, 20.38, 65, 13, 784.949, 11.27872, 20.92, 1.6753, 0.986839, 84.1996, 60, 95, 0, 3415, 1001, 41.54, 6.25, 107.79, 212.119, 28, 154.385, 64.2419, 0, 0, 10000, 3738, 6058, 0.1, 100, 0.1, 100, null, null, null, null, 0, 0
planetlab8.millennium.berkeley.edu, 2850370058, 1, 0, null, null, 3695400, 1, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab9.millennium.berkeley.edu, 2850370059, 1, 0, null, null, 9791685, 1, 2, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab10.millennium.berkeley.edu, 2850370060, 1, 0, null, null, 3784800, 1, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab11.millennium.berkeley.edu, 2850370061, 1, 3.179749, 0, 1994815.6, 0, 1, 1, null, 2.6, 0, 1237410938.441054, 0.009454, 2.40025, 100, 71, 17.1, 10.05, 8.8, 49, 6, 6769.173, 11.962863, 11.79, 0.526333, 0.986839, 69.2142, 99, 18, 0, 5167, 562, 15.13, 3.98, 50.58, 212.119, 28, 154.376, 39.6331, 0, 0, 10000, 2941, 2718, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab12.millennium.berkeley.edu, 2850370062, 1, 0.224901, 0, 1994108.38, 0, 1, 1, null, 2.6, 0, 1237410237.229134, 698.247635, 2.40024, 100, 60, 16.6, 15.8, 10.85, 45, 9, 3358.261, 11.055694, 22.372, 1.226533, 0.986839, 70.5528, 100, 8, 0, 4775, 606, 52.18, 7, 138.14, 212.119, 22, 166.086, 23.0032, 0, 0, 10000, 15225, 27771, 0.7, 100, 0, 100, null, null, null, null, 0, 0
planetlab13.millennium.berkeley.edu, 2850370063, 1, 0, null, null, 15309600, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab14.millennium.berkeley.edu, 2850370064, 1, 3.181444, 0, 1994072.68, 0, 1, 1, null, 2.6, 0, 1237410207.723388, 730.709964, 2.40025, 100, 54, 13.4, 18.72, 16.81, 48, 10, 178.401, 10.690991, 8.496, 0.579133, 0.986839, 69.8385, 99, 12, 0, 2620, 601, 13.59, 4.19, 49.06, 212.119, 28, 154.219, 50.9758, 0, 0, 10000, 5452, 12652, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab15.millennium.berkeley.edu, 2850370065, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab16.millennium.berkeley.edu, 2850370066, 1, 0, null, null, null, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
earth.cs.brown.edu, 3322409515, 1, 0.028079, 0, 12683793.73, 0, 1, 1, null, 2.6, 0, 1237410935.31705, 0.046796, 2.40013, 75, 36, 63.8, 6.08, 6.27, 74, 4, 41.026, 10.111749, 12.107, 0.3617, 3.34166, 60.8018, 100, 0, 0, 278, 624, 23.03, 8.51, 361.65, 285.51, 25, 214.909, 21.179, 0, 0, 10000, 1734, 1116, 0, 0, 0, 0, null, null, null, null, 0, 0
jupiter.cs.brown.edu, 3322409513, 1, 0.028903, 0, 12682137.86, 0, 1, 1, null, 2.6, 0, 1237410935.316756, 0.045129, 3.19229, 100, 33, 27.6, 6.07, 5.03, 61, 7, 420.998, 10.224355, 0.444, 0.219517, 3.46708, 67.4337, 100, 0, 0, 271, 474, 1.45, 15.82, 31.91, 285.51, 19, 232.014, 29.8506, 0, 0, 10000, 2592, 1570, 0, 0, 0, 0, null, null, null, null, 0, 0
pluto.cs.brown.edu, 3322409514, 1, 3.056743, 0, 12683713.14, 0, 1, 1, null, 2.6, 0, 1237410938.359075, 0.044785, 2.40016, 100, 45, 36.3, 8.15, 8.01, 62, 9, 114.016, 10.147725, 1.286, 0.154133, 3.34166, 58.4332, 100, 0, 0, 233, 306, 1.12, 12.04, 20.45, 285.51, 19, 233.16, 14.0732, 0, 0, 10000, 2994, 2266, 0, 0, 0, 0, null, null, null, null, 0, 0
saturn.cs.brown.edu, 3322409512, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-01.bu.edu, 3423116258, 1, 0.037673, 0, 6140657, 0, 1, 1, null, 2.6, 0, 1237410935.337281, 0.053383, 2.58948, 90, 65, 75.4, 10.85, 10.28, 71, 11, 144.546, 10.375975, 0.712, 0.30185, 3.90111, 63.2523, 100, 0, 0, 266, 822, 0.12, 1.54, 5.24, 2742.78, 3, 2668.32, 26.1083, 0, 0, 0, 2975, 2572, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-02.bu.edu, 3423116259, 1, 0.041963, 0, 6136410.52, 0, 1, 1, null, 2.6, 0, 1237410935.333434, 0.04518, 2.58952, 34, 30, 98.2, 2.03, 1.79, 63, 6, 84.07, 10.514155, 0.295, 0.228617, 3.90111, 64.8795, 100, 0, 0, 72, 249, 0.01, 2.33, 2.33, 2742.78, 3, 2675.06, 0.0072, 0, 0, 0, 1682, 2358, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.byu.edu, 2159796179, 1, 0.168846, 0, 534434, 0, 1, 1, null, 2.6, 0, 1237410935.440345, 0.022587, 2.32757, 13, 4, 91, 3.34, 2.3, 42, 5, 45.115, 10.327906, 1.002, 0.155033, 3.44738, 61.9215, 100, 0, 0, 52, 580, 2.49, 0.96, 37.51, 450.568, 4, 436.409, 0.0045, 0, 0, 5000, 2367, 1200, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab2.byu.edu, 2159796180, 1, 3.137349, 0, 534537.57, 0, 1, 1, null, 2.6, 0, 1237410938.410191, 0.020647, 2.32758, 40, 6, 47.4, 2.41, 1.66, 38, 4, 364.737, 10.397938, 48.966, 1.4366, 3.44738, 60.834, 100, 0, 0, 49, 666, 2.07, 0.85, 21.11, 450.568, 3, 437.395, 0.0045, 0, 0, 5000, 2363, 1527, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planlab1.cs.caltech.edu, 2211917127, 1, 3.238749, 0, 535002.5, 0, 1, 1, null, 2.6, 0, 1237410938.507968, 0.012247, 2.32756, 37, 8, 81.4, 3.85, 2.35, 48, 4, 34.025, 10.270336, 0.268, 0.136717, 3.4474, 65.4061, 100, 0, 0, 44, 709, 3.3, 1.1, 52.25, 450.568, 15, 386.325, 0.0034, 0, 0, 10000, 1758, 1426, 0, 100, 0, 0, null, null, null, null, 0, 0
planlab2.cs.caltech.edu, 2211917128, 1, 3.238262, 0, 534756.16, 0, 1, 1, null, 2.6, 0, 1237410938.505231, 0.00998, 2.32753, 13, 5, 82.6, 2.07, 1.33, 43, 4, 40.945, 10.333663, 10.243, 0.51755, 3.4474, 59.3833, 100, 0, 0, 43, 485, 2.48, 1.05, 26.9, 450.568, 15, 385.617, 0.0034, 0, 0, 10000, 2424, 1534, 0, 100, 0, 0, null, null, null, null, 0, 0
planetlab1.citadel.edu, 2615214663, 1, 0.21747, 0, 120633.54, 0, 1, 1, null, 2.6, 0, 1237410934.991339, 0.475153, 3.19227, 13, 3, 33.6, 2.95, 2.08, 28, 3, 584.948, 10.055043, 0.261, 0.222483, 3.46707, 61.2448, 100, 0, 0, 0, 861, 5.01, 9.67, 312.36, 285.51, 11, 254.267, 0, 0, 0, 0, 68, 194, 0.5, 100, 0, 100, null, null, null, null, 0, 0
planetlab2.citadel.edu, 2615214664, 1, 3.438855, 0, 10460456.22, 0, 1, 1, null, 2.6, 0, 1237410937.876597, 0.814564, 3.19216, 65, 14, 96.5, 1.92, 1.75, 53, 5, 67.001, 10.085484, 0.259, 0.205383, 3.46707, 69.2619, 100, 0, 0, 9, 412, 13.03, 9.36, 283.58, 285.51, 11, 254.292, 0.963208, 0, 0, 0, 729, 702, 0.6, 100, 0.2, 100, null, null, null, null, 0, 0
planetlab-1.cmcl.cs.cmu.edu, 2147671871, 1, 0, null, null, 683393, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 5000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-2.cmcl.cs.cmu.edu, 2147671872, 1, 0.058597, 0, 1821827.49, 0, 1, 1, null, 2.6, 0, 1237410528.866117, 406.439445, 2.99289, 100, 49, 26.3, 7.75, 6.94, 42, 8, 314.295, 10.264498, 22.971, 0.65725, 1.97873, 77.904, 100, 0, 0, 225, 622, 10.7, 3.45, 106.57, 267.086, 19, 216.637, 0.0049, 0, 0, 5000, 1777, 1371, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-3.cmcl.cs.cmu.edu, 2147671873, 1, 0.054526, 0, 15052568.46, 0, 1, 1, null, 2.6, 0, 1237410935.348685, 0.046715, 2.99293, 100, 61, 20.4, 34.96, 28.65, 76, 7, 503.963, 11.289356, 1.003, 0.322117, 1.97873, 78.7687, 100, 2, 0, 69, 514, 9.83, 3.46, 137.1, 267.086, 24, 204.623, 39.4294, 0, 0, 5000, 2497, 8783, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.colorado.edu, 2156580662, 1, 0.191265, 0, 1881466.8, 0, 1, 1, null, 2.6, 0, 1237410935.456342, 0.015961, 3.19223, 11, 4, 84.3, 0.76, 0.44, 47, 3, 124.771, 10.992769, 6.938, 0.297233, 3.71386, 57.0988, 100, 0, 0, 0, 221, 0.7, 0.85, 52.16, 138.817, 15, 118.103, 0.0026, 0, 0, 500, 281, 451, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab2.cs.colorado.edu, 2156580653, 1, 3.171641, 0, 1990829.59, 0, 1, 1, null, 2.6, 0, 1237410938.410347, 0.013674, 3.19227, 14, 3, 49.9, 0.91, 0.75, 42, 4, 105.021, 10.040519, 0.217, 0.19045, 3.71386, 57.6562, 100, 0, 0, 0, 203, 1.1, 0.92, 52.53, 138.817, 19, 113.306, 0.0026, 0, 0, 500, 169, 531, 0, 0.6, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab-1.cs.colostate.edu, 2169638075, 1, 0.176908, 0, 75895.33, 0, 1, 1, null, 2.6, 0, 1237410935.441059, 0.01768, 2.80019, 45, 36, 73.9, 2.65, 1.53, 27, 3, 94.003, 10.131114, 2.074, 0.2091, 0.986858, 78.3258, 100, 0, 0, 89, 276, 2.38, 1.58, 5.9, 267.117, 9, 244.397, 0.0034, 0, 0, 10000, 4855, 4854, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-2.cs.colostate.edu, 2169638076, 1, 0.183612, 0, 75905.41, 0, 1, 1, null, 2.6, 0, 1237410935.447329, 0.016735, 2.80027, 55, 37, 73.9, 3.78, 2.88, 26, 6, 49.779, 10.311718, 12.954, 0.623767, 0.986858, 81.9922, 100, 0, 0, 188, 338, 3.29, 1.66, 4.67, 267.117, 9, 245.404, 0.0045, 0, 0, 10000, 2937, 2035, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.columbia.edu, 2151355618, 1, 0.042798, 0, 1814014.4, 0, 1, 1, null, 2.6, 0, 1237410935.341656, 0.049725, 1.2635, 100, 30, 4.6, 28.87, 28.26, 58, 17, 2314.961, 10.926204, 27.945, 1.659183, 0.986839, 78.2024, 84, 36, 0, 2895, 654, 21.21, 2.72, 31.37, 57.0587, 68, 18.5657, 44.7353, 0, 0, 10000, 2130, 3692, 0.1, 0, 0, 0.4, null, null, null, null, 0, 0
planetlab2.cs.columbia.edu, 2151355619, 1, 17.920792, 0, 1985657.05, 0, 1, 1, null, 2.6, 0, 1237410953.233591, 0.060399, 1.26348, 100, 34, 8.5, 15.88, 11.79, 42, 12, 41308.213, 14.691849, 22.138, 0.809083, 0.986839, 75.2875, 96, 35, 0, 3782, 642, 11.71, 2.78, 43.19, 57.0587, 39, 35.0877, 42.261, 0, 0, 10000, 927, 6501, 0, 0, 0, 0.5, null, null, null, null, 0, 0
planetlab3.cs.columbia.edu, 2151355620, 1, 3.030836, 0, 6051236.67, 0, 1, 1, null, 2.6, 0, 1237410938.340214, 0.054177, 1.26346, 100, 34, 7.1, 32.43, 23.75, 60, 15, 773.646, 11.017323, 17.096, 1.19365, 0.986839, 81.62, 78, 51, 0, 2083, 549, 36.63, 3.12, 26.89, 57.0587, 81, 11.1038, 55.5565, 0, 0, 10000, 6724, 7942, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.cornell.edu, 2153028145, 1, 0.056166, 0, 15036567.43, 0, 1, 1, null, 2.6, 0, 1237410935.35254, 0.047225, 3.39174, 97, 37, 26.9, 6.69, 6.24, 81, 3, 419.122, 10.772073, 11.335, 0.489933, 2.97089, 66.5673, 100, 0, 0, 74, 1223, 19.38, 2.66, 211.56, 261.211, 28, 190.223, 50.0751, 0, 0, 10000, 2960, 2159, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.cs.cornell.edu, 2153028167, 1, 3.030735, 0, 15036514.28, 0, 1, 1, null, 2.6, 0, 1237410938.329132, 0.045981, 3.39194, 73, 6, 39.3, 5.38, 4.11, 67, 4, 103.544, 10.523164, 11.127, 0.568017, 2.97089, 59.8696, 100, 0, 0, 45, 1076, 6.68, 4.53, 134.78, 261.272, 22, 205.542, 51.749, 0, 0, 10000, 1289, 943, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab3-dsl.cs.cornell.edu, 2375408336, 1, 3.126065, 0, 1832235.47, 0, 1, 1, null, 2.6, 0, 1237410938.387486, 0.006291, 2.32757, 17, 4, 98.3, 1.18, 1.13, 39, 4, 29.999, 10.164296, 0.169, 0.118217, 3.4474, 71.6009, 100, 0, 0, 0, 316, 0.29, 0.28, 9.23, 450.568, 6, 426.818, 0.0038, 0, 0, 0, 211, 511, 0, 0.2, 0, 0.2, null, null, null, null, 0, 0
planetlab4-dsl.cs.cornell.edu, 2375408337, 1, 3.126163, 0, 15036217.29, 0, 1, 1, null, 2.6, 0, 1237410938.397791, 0.015776, 2.32756, 63, 7, 83.2, 2.51, 2.44, 72, 4, 33.862, 10.359807, 39.925, 1.07345, 3.4474, 73.5331, 100, 0, 0, 0, 303, 0.66, 0.37, 11.57, 450.568, 8, 415.194, 1.66361, 0, 0, 0, 97, 391, 21.9, 37.5, 27, 32.1, null, null, null, null, 0, 0
planetlab5.cs.cornell.edu, 2153028140, 1, 3.048463, 0, 15036429.34, 0, 1, 1, null, 2.6, 0, 1237410938.356905, 0.052084, 3.19213, 100, 74, 22.1, 7.14, 6.18, 70, 7, 364.555, 10.248222, 29.696, 1.41805, 3.46708, 56.7847, 100, 0, 0, 96, 737, 31.56, 9.24, 602.93, 285.45, 18, 235.473, 35.0302, 0, 0, 0, 7534, 5408, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab6.cs.cornell.edu, 2153028141, 1, 0, 112068, null, 112201, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab0.ias.csusb.edu, 2343995788, 1, 0, null, null, null, 1, 3, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.ias.csusb.edu, 2343995789, 1, 0, null, null, null, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.engr.ccny.cuny.edu, 2253060101, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.engr.ccny.cuny.edu, 2253060102, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
